193	3	M	student	49931	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	147	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
193	3	M	student	49931	155	1987	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
193	3	M	student	49931	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	194	1973	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
193	3	M	student	49931	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
193	3	M	student	49931	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
193	3	M	student	49931	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	260	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
193	3	M	student	49931	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
193	3	M	student	49931	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
193	3	M	student	49931	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
193	3	M	student	49931	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
193	3	M	student	49931	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
193	3	M	student	49931	332	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
193	3	M	student	49931	352	1997	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
193	3	M	student	49931	362	1998	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
193	3	M	student	49931	368	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	393	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	407	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	410	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	435	1969	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
193	3	M	student	49931	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
193	3	M	student	49931	465	1994	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	485	1964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
193	3	M	student	49931	553	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
193	3	M	student	49931	554	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	627	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	673	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
193	3	M	student	49931	682	1997	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
193	3	M	student	49931	684	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
193	3	M	student	49931	689	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
193	3	M	student	49931	693	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	722	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	750	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	790	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	815	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	827	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
193	3	M	student	49931	845	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	869	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	871	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	879	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
193	3	M	student	49931	928	1996	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
193	3	M	student	49931	941	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	1078	1988	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	1132	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	1258	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	1406	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
194	5	M	administrator	02154	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	4	1995	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	12	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	23	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	25	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	26	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	30	1967	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	44	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	51	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1
194	5	M	administrator	02154	52	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	54	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	58	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	62	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	64	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	66	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	70	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	71	1994	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
194	5	M	administrator	02154	77	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	82	1993	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	83	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	94	1990	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
194	5	M	administrator	02154	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	99	1937	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
194	5	M	administrator	02154	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	124	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
194	5	M	administrator	02154	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	132	1939	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
194	5	M	administrator	02154	144	1988	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	152	1973	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	160	1992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
194	5	M	administrator	02154	162	1981	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	165	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	172	1980	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0
194	5	M	administrator	02154	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	180	1979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
194	5	M	administrator	02154	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
194	5	M	administrator	02154	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
194	5	M	administrator	02154	187	1974	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	188	1987	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
194	5	M	administrator	02154	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
194	5	M	administrator	02154	192	1980	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	193	1983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
194	5	M	administrator	02154	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	198	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	203	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
194	5	M	administrator	02154	205	1970	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
194	5	M	administrator	02154	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	212	1988	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	213	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	222	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	226	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	232	1988	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
194	5	M	administrator	02154	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	235	1996	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
194	5	M	administrator	02154	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	239	1992	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	274	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	281	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
194	5	M	administrator	02154	284	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
194	5	M	administrator	02154	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
194	5	M	administrator	02154	317	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	366	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	383	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	404	1940	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	410	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	417	1961	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	425	1992	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	431	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	450	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	451	1978	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
194	5	M	administrator	02154	466	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	470	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
194	5	M	administrator	02154	471	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
194	5	M	administrator	02154	478	1940	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	479	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
194	5	M	administrator	02154	482	1959	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	504	1967	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	509	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	510	1954	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
194	5	M	administrator	02154	511	1962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
194	5	M	administrator	02154	514	1977	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	517	1979	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	519	1948	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	520	1963	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
194	5	M	administrator	02154	523	1967	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	526	1959	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	527	1982	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	530	1975	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	559	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	566	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
194	5	M	administrator	02154	568	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
194	5	M	administrator	02154	576	1993	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	582	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
194	5	M	administrator	02154	616	1968	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
194	5	M	administrator	02154	623	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	631	1992	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
194	5	M	administrator	02154	636	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
194	5	M	administrator	02154	647	1985	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
194	5	M	administrator	02154	648	1952	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
194	5	M	administrator	02154	660	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	663	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	692	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	705	1952	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
194	5	M	administrator	02154	708	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	735	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	739	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	744	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
194	5	M	administrator	02154	756	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	770	1995	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
194	5	M	administrator	02154	780	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	792	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194	5	M	administrator	02154	808	1993	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	941	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	946	1981	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	951	1995	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	971	1991	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
194	5	M	administrator	02154	1028	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	1058	1994	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	1093	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	1183	1994	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	1206	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	1211	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
194	5	M	administrator	02154	1220	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
194	5	M	administrator	02154	1409	1994	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	14	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
195	5	M	scientist	93555	46	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	55	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
195	5	M	scientist	93555	61	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	67	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	99	1937	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
195	5	M	scientist	93555	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
195	5	M	scientist	93555	132	1939	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
195	5	M	scientist	93555	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
195	5	M	scientist	93555	186	1980	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
195	5	M	scientist	93555	213	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
195	5	M	scientist	93555	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
195	5	M	scientist	93555	235	1996	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
195	5	M	scientist	93555	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
195	5	M	scientist	93555	265	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
195	5	M	scientist	93555	271	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
195	5	M	scientist	93555	273	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
195	5	M	scientist	93555	298	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
195	5	M	scientist	93555	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
195	5	M	scientist	93555	304	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	325	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
195	5	M	scientist	93555	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
195	5	M	scientist	93555	387	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	407	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	421	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
195	5	M	scientist	93555	469	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	477	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	496	1946	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	591	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
195	5	M	scientist	93555	636	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
195	5	M	scientist	93555	651	1989	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
195	5	M	scientist	93555	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
195	5	M	scientist	93555	771	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
195	5	M	scientist	93555	779	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	823	1996	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1
195	5	M	scientist	93555	831	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
195	5	M	scientist	93555	887	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	921	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
195	5	M	scientist	93555	1013	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
195	5	M	scientist	93555	1014	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	1052	1995	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	1084	1996	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
195	5	M	scientist	93555	1089	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
195	5	M	scientist	93555	1228	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	1417	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
195	5	M	scientist	93555	1418	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
